image_id,fine_label_names,fine_labels,coarse_label_names,coarse_labels
19_11_100000.jpg,cattle,19,large_omnivores_and_herbivores,11
29_15_100001.jpg,dinosaur,29,reptiles,15
0_4_100002.jpg,apple,0,fruit_and_vegetables,4
11_14_100003.jpg,boy,11,people,14
1_1_100004.jpg,aquarium_fish,1,fish,1
86_5_100005.jpg,telephone,86,household_electrical_devices,5
90_18_100006.jpg,train,90,vehicles_1,18
28_3_100007.jpg,cup,28,food_containers,3
23_10_100008.jpg,cloud,23,large_natural_outdoor_scenes,10
31_11_100009.jpg,elephant,31,large_omnivores_and_herbivores,11
39_5_100010.jpg,keyboard,39,household_electrical_devices,5
96_17_100011.jpg,willow_tree,96,trees,17
82_2_100012.jpg,sunflower,82,flowers,2
17_9_100013.jpg,castle,17,large_man-made_outdoor_things,9
71_10_100014.jpg,sea,71,large_natural_outdoor_scenes,10
39_5_100015.jpg,keyboard,39,household_electrical_devices,5
8_18_100016.jpg,bicycle,8,vehicles_1,18
97_8_100017.jpg,wolf,97,large_carnivores,8
80_16_100018.jpg,squirrel,80,small_mammals,16
71_10_100019.jpg,sea,71,large_natural_outdoor_scenes,10
74_16_100020.jpg,shrew,74,small_mammals,16
59_17_100021.jpg,pine_tree,59,trees,17
70_2_100022.jpg,rose,70,flowers,2
87_5_100023.jpg,television,87,household_electrical_devices,5
59_17_100024.jpg,pine_tree,59,trees,17
84_6_100025.jpg,table,84,household_furniture,6
64_12_100026.jpg,possum,64,medium_mammals,12
52_17_100027.jpg,oak_tree,52,trees,17
42_8_100028.jpg,leopard,42,large_carnivores,8
64_12_100029.jpg,possum,64,medium_mammals,12
8_18_100030.jpg,bicycle,8,vehicles_1,18
17_9_100031.jpg,castle,17,large_man-made_outdoor_things,9
47_17_100032.jpg,maple_tree,47,trees,17
65_16_100033.jpg,rabbit,65,small_mammals,16
21_11_100034.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
22_5_100035.jpg,clock,22,household_electrical_devices,5
81_19_100036.jpg,streetcar,81,vehicles_2,19
11_14_100037.jpg,boy,11,people,14
24_7_100038.jpg,cockroach,24,insects,7
