image_id,fine_label_names,fine_labels,coarse_label_names,coarse_labels
49_10_200000.jpg,mountain,49,large_natural_outdoor_scenes,10
33_10_200001.jpg,forest,33,large_natural_outdoor_scenes,10
72_0_200002.jpg,seal,72,aquatic_mammals,0
51_4_200003.jpg,mushroom,51,fruit_and_vegetables,4
71_10_200004.jpg,sea,71,large_natural_outdoor_scenes,10
92_2_200005.jpg,tulip,92,flowers,2
15_11_200006.jpg,camel,15,large_omnivores_and_herbivores,11
14_7_200007.jpg,butterfly,14,insects,7
23_10_200008.jpg,cloud,23,large_natural_outdoor_scenes,10
0_4_200009.jpg,apple,0,fruit_and_vegetables,4
71_10_200010.jpg,sea,71,large_natural_outdoor_scenes,10
75_12_200011.jpg,skunk,75,medium_mammals,12
81_19_200012.jpg,streetcar,81,vehicles_2,19
69_19_200013.jpg,rocket,69,vehicles_2,19
40_5_200014.jpg,lamp,40,household_electrical_devices,5
43_8_200015.jpg,lion,43,large_carnivores,8
92_2_200016.jpg,tulip,92,flowers,2
97_8_200017.jpg,wolf,97,large_carnivores,8
70_2_200018.jpg,rose,70,flowers,2
53_4_200019.jpg,orange,53,fruit_and_vegetables,4
70_2_200020.jpg,rose,70,flowers,2
49_10_200021.jpg,mountain,49,large_natural_outdoor_scenes,10
75_12_200022.jpg,skunk,75,medium_mammals,12
29_15_200023.jpg,dinosaur,29,reptiles,15
21_11_200024.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
16_3_200025.jpg,can,16,food_containers,3
39_5_200026.jpg,keyboard,39,household_electrical_devices,5
8_18_200027.jpg,bicycle,8,vehicles_1,18
8_18_200028.jpg,bicycle,8,vehicles_1,18
70_2_200029.jpg,rose,70,flowers,2
20_6_200030.jpg,chair,20,household_furniture,6
61_3_200031.jpg,plate,61,food_containers,3
41_19_200032.jpg,lawn_mower,41,vehicles_2,19
93_15_200033.jpg,turtle,93,reptiles,15
56_17_200034.jpg,palm_tree,56,trees,17
73_1_200035.jpg,shark,73,fish,1
58_18_200036.jpg,pickup_truck,58,vehicles_1,18
11_14_200037.jpg,boy,11,people,14
25_6_200038.jpg,couch,25,household_furniture,6
37_9_200039.jpg,house,37,large_man-made_outdoor_things,9
63_12_200040.jpg,porcupine,63,medium_mammals,12
24_7_200041.jpg,cockroach,24,insects,7
49_10_200042.jpg,mountain,49,large_natural_outdoor_scenes,10
73_1_200043.jpg,shark,73,fish,1
56_17_200044.jpg,palm_tree,56,trees,17
22_5_200045.jpg,clock,22,household_electrical_devices,5
41_19_200046.jpg,lawn_mower,41,vehicles_2,19
58_18_200047.jpg,pickup_truck,58,vehicles_1,18
75_12_200048.jpg,skunk,75,medium_mammals,12
17_9_200049.jpg,castle,17,large_man-made_outdoor_things,9
4_0_200050.jpg,beaver,4,aquatic_mammals,0
6_7_200051.jpg,bee,6,insects,7
9_3_200052.jpg,bottle,9,food_containers,3
57_4_200053.jpg,pear,57,fruit_and_vegetables,4
2_14_200054.jpg,baby,2,people,14
32_1_200055.jpg,flatfish,32,fish,1
71_10_200056.jpg,sea,71,large_natural_outdoor_scenes,10
52_17_200057.jpg,oak_tree,52,trees,17
42_8_200058.jpg,leopard,42,large_carnivores,8
69_19_200059.jpg,rocket,69,vehicles_2,19
77_13_200060.jpg,snail,77,non-insect_invertebrates,13
27_15_200061.jpg,crocodile,27,reptiles,15
15_11_200062.jpg,camel,15,large_omnivores_and_herbivores,11
65_16_200063.jpg,rabbit,65,small_mammals,16
7_7_200064.jpg,beetle,7,insects,7
35_14_200065.jpg,girl,35,people,14
43_8_200066.jpg,lion,43,large_carnivores,8
82_2_200067.jpg,sunflower,82,flowers,2
63_12_200068.jpg,porcupine,63,medium_mammals,12
92_2_200069.jpg,tulip,92,flowers,2
66_12_200070.jpg,raccoon,66,medium_mammals,12
90_18_200071.jpg,train,90,vehicles_1,18
67_1_200072.jpg,ray,67,fish,1
91_1_200073.jpg,trout,91,fish,1
32_1_200074.jpg,flatfish,32,fish,1
32_1_200075.jpg,flatfish,32,fish,1
82_2_200076.jpg,sunflower,82,flowers,2
10_3_200077.jpg,bowl,10,food_containers,3
77_13_200078.jpg,snail,77,non-insect_invertebrates,13
22_5_200079.jpg,clock,22,household_electrical_devices,5
71_10_200080.jpg,sea,71,large_natural_outdoor_scenes,10
78_15_200081.jpg,snake,78,reptiles,15
54_2_200082.jpg,orchid,54,flowers,2
6_7_200083.jpg,bee,6,insects,7
29_15_200084.jpg,dinosaur,29,reptiles,15
89_19_200085.jpg,tractor,89,vehicles_2,19
78_15_200086.jpg,snake,78,reptiles,15
33_10_200087.jpg,forest,33,large_natural_outdoor_scenes,10
11_14_200088.jpg,boy,11,people,14
67_1_200089.jpg,ray,67,fish,1
22_5_200090.jpg,clock,22,household_electrical_devices,5
18_7_200091.jpg,caterpillar,18,insects,7
27_15_200092.jpg,crocodile,27,reptiles,15
21_11_200093.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
13_18_200094.jpg,bus,13,vehicles_1,18
21_11_200095.jpg,chimpanzee,21,large_omnivores_and_herbivores,11
50_16_200096.jpg,mouse,50,small_mammals,16
75_12_200097.jpg,skunk,75,medium_mammals,12
37_9_200098.jpg,house,37,large_man-made_outdoor_things,9
35_14_200099.jpg,girl,35,people,14
26_13_200100.jpg,crab,26,non-insect_invertebrates,13
83_4_200101.jpg,sweet_pepper,83,fruit_and_vegetables,4
47_17_200102.jpg,maple_tree,47,trees,17
95_0_200103.jpg,whale,95,aquatic_mammals,0
43_8_200104.jpg,lion,43,large_carnivores,8
69_19_200105.jpg,rocket,69,vehicles_2,19
76_9_200106.jpg,skyscraper,76,large_man-made_outdoor_things,9
17_9_200107.jpg,castle,17,large_man-made_outdoor_things,9
57_4_200108.jpg,pear,57,fruit_and_vegetables,4
59_17_200109.jpg,pine_tree,59,trees,17
